epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
35,27169.2,1.37181,0.62585,1.01999,0.87782,0.66998,0.75232,0.42365,1.32109,0.55047,1.05192,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,27914.6,1.36064,0.6141,1.00803,0.87718,0.67167,0.75393,0.42296,1.32291,0.54948,1.05035,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,28658.9,1.35737,0.61573,1.00949,0.878,0.67384,0.75646,0.42586,1.31983,0.54781,1.04959,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,29402.9,1.34204,0.60574,1.00378,0.88109,0.67416,0.75809,0.42764,1.32038,0.54414,1.0522,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,30147.4,1.33298,0.59768,1.00401,0.87767,0.6759,0.75704,0.42818,1.316,0.54098,1.05007,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,30892.5,1.33373,0.59947,0.99743,0.87512,0.67764,0.75871,0.42868,1.31549,0.54045,1.04908,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,31634.8,1.27706,0.55514,1.02819,0.87829,0.6724,0.75696,0.42685,1.31984,0.54307,1.05165,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,32375.8,1.2673,0.54573,1.02801,0.87483,0.673,0.75633,0.4261,1.32136,0.54171,1.05428,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,33117.3,1.27801,0.54595,1.02014,0.87526,0.67499,0.75615,0.42672,1.32275,0.54263,1.05415,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,33858.9,1.27817,0.54439,1.01994,0.87605,0.67721,0.75716,0.42707,1.32142,0.54208,1.05323,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,34597.9,1.26481,0.54054,1.01049,0.87688,0.67619,0.75659,0.4277,1.32009,0.54112,1.05136,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,35339.1,1.24364,0.52662,1.01149,0.87736,0.67507,0.75655,0.42611,1.32269,0.54081,1.05289,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,36079.8,1.24659,0.52814,1.00234,0.87792,0.67445,0.75673,0.42686,1.32438,0.54099,1.051,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,36820.2,1.24008,0.52129,1.00589,0.8779,0.67454,0.7581,0.42799,1.32257,0.53868,1.05047,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,37560.1,1.23268,0.5198,0.99965,0.87938,0.67497,0.75811,0.42928,1.32136,0.53768,1.04901,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,38300.9,1.2227,0.5097,0.99647,0.87952,0.67398,0.75804,0.42876,1.32169,0.53819,1.04969,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
