epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,3189.29,1.55895,0.80114,1.01205,0.81074,0.56353,0.64122,0.34044,1.47136,0.7358,1.01505,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
12,3469.3,1.57007,0.80364,1.00402,0.82967,0.57633,0.65466,0.34583,1.46168,0.70917,1.01085,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
13,3747.68,1.53774,0.77917,1.00564,0.82651,0.57688,0.65506,0.351,1.46186,0.69883,1.01053,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
14,4026.77,1.54563,0.77896,1.00341,0.82872,0.58566,0.65994,0.35179,1.46689,0.69308,1.01098,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
15,4306.5,1.531,0.76786,0.99389,0.83441,0.583,0.66667,0.35735,1.45021,0.68321,1.00562,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
16,4584.4,1.51538,0.75915,0.99813,0.83645,0.5972,0.67941,0.36731,1.43174,0.67416,1.00049,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
17,4863.8,1.50946,0.75385,0.99614,0.84917,0.59523,0.67858,0.36598,1.4388,0.6696,1.00342,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
18,5143.01,1.52085,0.75114,0.98858,0.84667,0.60174,0.68039,0.36441,1.43094,0.66306,0.99615,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
19,5422.98,1.5141,0.73917,0.98819,0.83797,0.60356,0.68314,0.36729,1.4255,0.66181,0.9982,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
20,5702.69,1.51556,0.74369,0.99086,0.84568,0.61158,0.69071,0.37082,1.4209,0.65734,0.99396,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
21,5982.34,1.49805,0.73256,0.98832,0.84337,0.61319,0.69254,0.37617,1.41358,0.64602,0.994,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
22,6262.36,1.49127,0.73002,0.98039,0.85512,0.61407,0.69972,0.38195,1.41238,0.64651,0.99456,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
23,6543.97,1.52554,0.73612,0.97667,0.85042,0.61657,0.70115,0.38055,1.41634,0.63874,0.99397,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
24,6823.34,1.48171,0.71521,0.98704,0.85126,0.61788,0.69896,0.38,1.40881,0.64032,0.98856,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
25,7133.58,1.47964,0.7133,0.97719,0.85318,0.6184,0.69897,0.37989,1.40889,0.63064,0.98907,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
26,7412.56,1.48178,0.70785,0.96802,0.85694,0.61973,0.7029,0.38072,1.40128,0.62883,0.98607,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
27,7723.66,1.48591,0.71098,0.97323,0.85559,0.62059,0.70445,0.38287,1.40015,0.62616,0.98628,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
28,8003.64,1.47175,0.69876,0.97241,0.85756,0.62352,0.7088,0.38776,1.39539,0.61746,0.98497,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
29,8282.58,1.46548,0.69681,0.96892,0.85541,0.62725,0.71069,0.38823,1.3984,0.61581,0.98778,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
30,8560.94,1.45272,0.68364,0.97072,0.85429,0.62604,0.70861,0.38867,1.39661,0.61636,0.98337,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
31,8840.92,1.4864,0.69498,0.96668,0.8546,0.63266,0.7145,0.39119,1.39024,0.61299,0.98466,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
32,9120.61,1.44718,0.68256,0.97119,0.86185,0.62687,0.71352,0.39091,1.38849,0.60916,0.98198,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
33,9432.17,1.44248,0.67398,0.9717,0.85992,0.6344,0.71697,0.39226,1.38809,0.60695,0.98289,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
34,9712,1.45003,0.6748,0.95925,0.86317,0.63236,0.71679,0.39479,1.38227,0.60074,0.97947,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
35,10022.4,1.44835,0.67648,0.96664,0.86005,0.63699,0.71818,0.39327,1.38639,0.6012,0.98149,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
36,10301.7,1.43488,0.66639,0.96197,0.86299,0.63735,0.72021,0.39546,1.38522,0.60237,0.98292,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
37,10581.5,1.4352,0.66911,0.96294,0.86256,0.63551,0.71908,0.3951,1.38689,0.59968,0.98069,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
38,10859.8,1.42731,0.66288,0.96105,0.86464,0.63719,0.72029,0.39741,1.38332,0.5967,0.98161,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
39,11138.7,1.42977,0.66068,0.96098,0.86022,0.63949,0.72171,0.3981,1.38352,0.59588,0.9832,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
40,11418.7,1.42483,0.6572,0.95266,0.86233,0.6406,0.72269,0.39771,1.38094,0.59317,0.98229,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
41,11697.5,1.3692,0.62005,0.96249,0.8622,0.63838,0.72063,0.39765,1.38095,0.59623,0.97965,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
42,11972.5,1.35219,0.60743,0.96308,0.867,0.63335,0.71973,0.39732,1.38186,0.59535,0.97915,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
43,12249,1.38038,0.61272,0.95768,0.86648,0.63525,0.72015,0.39611,1.38339,0.59345,0.97922,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
44,12524.8,1.36742,0.60955,0.95888,0.86347,0.63477,0.71989,0.39628,1.38487,0.59251,0.9785,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
45,12800.6,1.34732,0.59844,0.9551,0.86683,0.63432,0.72012,0.3973,1.38247,0.59077,0.98011,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
46,13075.9,1.34323,0.59707,0.95566,0.8659,0.63421,0.72028,0.39795,1.38136,0.59086,0.98026,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
47,13351.8,1.34021,0.59229,0.94869,0.86795,0.6346,0.72065,0.39726,1.38437,0.59324,0.98235,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
48,13627.6,1.33268,0.58849,0.95128,0.86807,0.63817,0.72422,0.40058,1.38115,0.59135,0.98212,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
49,13903.3,1.32113,0.58096,0.9478,0.86677,0.63772,0.72305,0.39964,1.38197,0.59112,0.98331,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
50,14178.4,1.30307,0.56997,0.94319,0.86734,0.63626,0.72287,0.39995,1.3844,0.59148,0.98438,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
